ID,price
2638,202.20945412698413
2639,114.1261039729175
2640,100.84628486511825
2641,53.600839572664285
2642,48.16983577915201
2643,162.6209498451535
2644,180.89506929768768
2645,70.07899339442136
2646,48.78220113433667
2647,100.74723663862348
2648,49.97353530843181
2649,187.51764364889937
2650,247.56962952517327
2651,113.36935758350579
2652,84.84371620568623
2653,93.6268881949738
2654,50.05166254129086
2655,213.64973751165132
2656,64.06995883518043
2657,54.31238146594344
2658,109.21801295289445
2659,258.59469351777136
2660,382.45306529581524
2661,48.53289386053741
2662,430.81163931330104
2663,19.84942187538741
